signalMonth,signalDate,entryDate,exitDate,selectionRank,market,symbol,name,level1Code,level1Name,averageAmount20,peTtm,pb,earningsYield,bookYield,momentum12m1m,trailingDividendEventCount,trailingCashDividendPerShare,trailingDividendYield,earningsYieldNeutralScore,bookYieldNeutralScore,valueScore,momentumNeutralScore,dividendNeutralScore,compositeScore,entryAdjustedOpen,exitAdjustedOpen,adjustedMonthlyReturn,factorVersion
2022-01-01,2022-01-28,2022-02-07,2022-03-01,67,SH,600522,中天科技,730000,通信,1725954839.1934998,47.934645,2.458319,0.020861737893333725,0.4067820327630385,0.4881327554116932,1,0.1,0.0063051243112842055,0.11764705882352944,0.38235294117647056,0.25,0.6764705882352942,0.7941176470588236,0.5294117647058824,16.556767581404163,18.00733075956567,0.08761149608639274,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,68,SH,601607,上海医药,370000,医药生物,286856260.15900004,9.976595,1.102754,0.10023459907914474,0.9068205601611964,0.05954089424350917,1,0.48,0.02810656090691521,0.9017543859649122,0.9017543859649122,0.9017543859649122,-0.03157894736842104,0.9017543859649122,0.5284210526315789,17.231642967710073,16.951220896221407,-0.016273670015920172,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,69,SZ,002060,广东建工,620000,建筑装饰,163817638.1555,17.392203,1.593615,0.05749702898476979,0.6275041336834807,1.0348434333672634,1,0.065,0.016343382296087634,0.11363636363636354,0,0.05681818181818177,0.8863636363636365,0.75,0.5272727272727273,4.0471449276785725,4.727144927676615,0.16801968107133924,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,70,SZ,002273,水晶光电,270000,电子,620124902.5845001,39.266074,2.390836,0.02546727742630954,0.41826373703591546,0.5687240413406089,1,0.2,0.016140747316599497,0.09600000000000009,0.56,0.32800000000000007,0.536,0.9039999999999999,0.5264000000000001,12.571000000000907,12.871000000000807,0.023864449924419606,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,71,SZ,002234,民和股份,110000,农林牧渔,211551627.916,33.909831,1.613306,0.029489972981581656,0.6198452122535961,0.12650602409618772,1,0.3,0.02,0.16981132075471694,0.7735849056603774,0.4716981132075472,0.39622641509433953,0.8867924528301887,0.5245283018867924,15.2,15.56,0.023684210526315974,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,72,SZ,002061,浙江交科,620000,建筑装饰,105771914.5655,6.222975,0.847317,0.1606948445076511,1.1801958416979714,0.12311226906812767,1,0.11999560000000001,0.03569705010704311,0.8636363636363635,0.7954545454545454,0.8295454545454545,0.022727272727272707,0.9090909090909092,0.5227272727272727,3.397226847413898,3.847397102815963,0.13251109673313466,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,73,SZ,000425,徐工机械,640000,机械设备,393885804.2435,7.483477,1.244428,0.1336277241180804,0.8035820473341968,0.16824623950060702,1,0.1,0.02123057202288314,0.9044368600682593,0.9044368600682593,0.9044368600682593,-0.05119453924914674,0.9044368600682593,0.5221843003412969,4.770188679430171,4.59018867942861,-0.0377343564580056,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,74,SZ,000685,中山公用,760000,环保,76960403.713,8.008291,0.813743,0.12487058724514381,1.2288892193235457,0.11623075763071711,1,0.27999999999999997,0.0401598312793979,0.9154929577464788,0.9154929577464788,0.9154929577464788,-0.07042253521126762,0.9154929577464788,0.5211267605633803,7.0521408452146925,7.192140845215597,0.019852127612553838,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,75,SZ,000630,铜陵有色,240000,有色金属,992914854.3655001,13.663293,1.666434,0.0731887986300228,0.6000837716945285,0.564963806432129,1,0.04,0.013692561715817264,0.801980198019802,0.6633663366336633,0.7326732673267327,0.1287128712871286,0.8811881188118811,0.5207920792079208,2.9712941179439762,3.5312941179454946,0.18847006650052456,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,76,SZ,000400,许继电气,630000,电力设备,1181258373.0534997,30.666788,2.589353,0.03260856663567114,0.3861968607601976,0.9620260716239022,1,0.1,0.004462293618919442,0.4271844660194175,0.4368932038834952,0.43203883495145634,0.49514563106796117,0.7475728155339805,0.5203883495145631,22.920000000003586,20.920000000002968,-0.08726003490402723,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,77,SZ,000850,华茂股份,350000,纺织服饰,65243237.09599999,13.863265,0.942739,0.0721330797615136,1.0607389744139153,0.3333807155164288,1,0.05,0.012047759475956613,0.30000000000000004,0.8333333333333333,0.5666666666666667,0.33333333333333326,0.8,0.52,4.260149253873727,4.2801492538735975,0.004694671197654543,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,78,SZ,000782,恒申新材,220000,基础化工,71710715.43699999,22.126131,1.889199,0.045195429783905734,0.5293248620182416,0.8817891363535706,1,0.02,0.003831417620472851,0.2607003891050583,0.5486381322957199,0.4046692607003891,0.5175097276264591,0.7509727626459144,0.5190661478599222,5.320000005551226,5.340000005558396,0.0037593984936654667,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,79,SH,601800,中国交建,620000,建筑装饰,821812928.411,6.918615,0.6564,0.14453759892695286,1.5234613040828764,0.133903986439442,1,0.18087999999999999,0.022666088190950496,0.7727272727272727,0.9090909090909092,0.8409090909090909,0.045454545454545414,0.8181818181818181,0.5181818181818183,8.201094178633596,8.32479286756887,0.015083193320416743,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,80,SZ,002133,广宇集团,430000,房地产,51002281.89349999,7.58525,0.673257,0.13183481098183975,1.4853168997871542,0.10376860508096941,1,0.08,0.02621973394039085,0.4216867469879517,0.5662650602409638,0.49397590361445776,0.4698795180722892,0.6626506024096386,0.5180722891566265,3.091136986433962,3.451136986428611,0.11646200138479035,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,81,SZ,002059,云南旅游,460000,社会服务,479815509.193,38.760772,2.870688,0.025799279746027762,0.3483485491979623,0.2725173210161662,1,0.016,0.002349486049926579,0.4545454545454546,-0.030303030303030276,0.21212121212121215,0.6363636363636365,0.8787878787878789,0.5151515151515152,6.57,6.26,-0.04718417047184176,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,82,SH,601699,潞安环能,740000,煤炭,550438308.734,5.663447,1.086333,0.17657091167269687,0.9205280517115838,0.8929360301691847,1,0.194,0.02238903706040608,0.7857142857142858,0.2142857142857142,0.5,0.5,0.5714285714285714,0.5142857142857143,8.421303459981239,10.033703764540634,0.1914668331596956,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,83,SZ,000429,粤高速Ａ,420000,交通运输,32856472.784,9.025122,1.77114,0.11080182628002148,0.5646081055139628,0.3950953678445386,1,0.29100000000000004,0.055218216318828485,0.6161616161616161,-0.33333333333333337,0.14141414141414138,0.6767676767676767,0.9191919191919191,0.5111111111111111,5.299999999995739,5.419999999995071,0.022641509433854567,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,84,SH,600332,白云山,370000,医药生物,632310966.7920002,13.259972,1.655349,0.07541494054436917,0.6041022165114426,0.10691495151023211,1,0.538,0.02115478835414288,0.7964912280701755,0.7192982456140351,0.7578947368421053,0.05263157894736836,0.894736842105263,0.503157894736842,25.85111830355137,25.97347940128247,0.004733299979300831,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,85,SZ,000977,浪潮信息,710000,计算机,1059175054.5780001,22.427834,3.597643,0.04458745325116995,0.2779597642122912,0.19060025367678324,1,0.11000000000000001,0.0033181502820428645,0.90625,-0.02083333333333337,0.4427083333333333,0.41666666666666674,0.7916666666666667,0.5020833333333334,33.58099999999913,32.57099999999906,-0.030076531371909576,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,86,SH,600919,江苏银行,480000,银行,942572262.425,4.934709,0.663747,0.2026461945375097,1.50659814658296,0.10018333755174891,1,0.316,0.06315553037117191,0.33333333333333326,0.05555555555555558,0.19444444444444442,0.8888888888888888,0.33333333333333326,0.5,5.071958812452245,5.056750330591816,-0.002998542066842025,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,87,SZ,002145,钛能化学,220000,基础化工,285734729.417,18.541395,3.080627,0.05393337448449806,0.32460924350789633,1.1735596650821356,1,0.04,0.00588853340116707,0.41634241245136194,-0.15175097276264593,0.132295719844358,0.7120622568093384,0.8054474708171206,0.49883268482490273,6.979055774811737,7.496258240789248,0.07410779948831436,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,88,SH,601377,兴业证券,490000,非银金融,713200310.9310001,12.84992,1.446112,0.07782149616495668,0.6915093713350003,0.12590856999630318,1,0.18,0.023945402272289504,0.4242424242424243,-0.12121212121212122,0.15151515151515155,0.8181818181818181,0.5454545454545454,0.49696969696969695,7.647757900293375,7.125129068582231,-0.0683375230394121,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,89,SZ,002028,思源电气,630000,电力设备,557848875.983,28.777049,4.760045,0.034749914767146554,0.2100820475436682,1.4231808990021007,1,0.19997979999999999,0.0045346748597014045,0.4563106796116505,-0.24271844660194175,0.10679611650485438,0.7281553398058251,0.7766990291262137,0.4893203883495146,44.65014084519523,45.67014084519436,0.02284427284418955,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,90,SZ,002097,山河智能,640000,机械设备,93785546.36350001,16.853794,1.609561,0.059333821215567246,0.621287419364659,0.17633457697313104,1,0.1011717,0.0120439002929042,0.78839590443686,0.795221843003413,0.7918088737201365,-0.023890784982935176,0.9044368600682593,0.48805460750853247,8.54024390268391,8.500243902683875,-0.004683706982591462,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,91,SZ,002108,沧州明珠,220000,基础化工,151842076.85,22.541518,2.478951,0.044362584631611766,0.40339643663791663,0.9216036016790525,1,0.1,0.01652841015357785,0.2217898832684826,0.17509727626459148,0.19844357976653704,0.5486381322957199,0.906614785992218,0.4801556420233464,6.150188679420108,6.600188679417131,0.07316848692834776,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,92,SZ,000404,长虹华意,330000,家用电器,50440831.04450001,21.316584,0.869531,0.04691183165182564,1.1500452542807558,0.18116781016367578,1,0.1,0.03378226205875316,0.1333333333333333,0.8999999999999999,0.5166666666666666,0.2333333333333334,0.8999999999999999,0.48000000000000004,3.050133333465867,3.310133333465396,0.08524217520159727,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,93,SZ,000030,富奥股份,280000,汽车,73439782.72950003,13.354396,1.558801,0.07488170936371814,0.6415187057231808,0.22868847527654834,1,0.3,0.057911670075568036,0.7964071856287425,0.5808383233532934,0.688622754491018,0.05389221556886237,0.904191616766467,0.47784431137724553,5.290303030607558,5.16030303060735,-0.024573261540611235,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,94,SZ,000898,鞍钢股份,230000,钢铁,247579594.92049998,4.054585,0.548671,0.24663436578589423,1.8225858483499218,0.28370635699683633,1,0.08399999999999999,0.025593081686405488,0.9487179487179487,0.9487179487179487,0.9487179487179487,-0.02564102564102566,0.5384615384615385,0.4769230769230769,3.3221369864424126,3.6421369864403546,0.09632354153481826,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,95,SZ,000501,武商集团,450000,商贸零售,118504464.0855,9.295467,0.802489,0.10757931796218521,1.24612299981682,-0.00809289230865029,1,0.15,0.014925070056143986,0.9104477611940298,0.8208955223880596,0.8656716417910447,-0.10447761194029848,0.8507462686567164,0.4746268656716418,10.070204081839519,9.760204081840483,-0.030783884564771213,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,96,SZ,000776,广发证券,490000,非银金融,1684256321.174,15.04131,1.537527,0.06648357091237399,0.6503950824928603,0.4746064071368554,1,0.45,0.02361811772043817,0.303030303030303,-0.2727272727272727,0.015151515151515138,0.9090909090909092,0.5151515151515151,0.4727272727272728,19.543169491589634,16.94316949162895,-0.13303880934357082,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,97,SZ,002132,恒星科技,640000,机械设备,156525557.74600002,55.470156,2.510341,0.018027712054748863,0.3983522557294009,1.1457715133538606,1,0.05,0.010131712259372323,-0.4744027303754266,0.24232081911262804,-0.11604095563139927,0.8430034129692834,0.9044368600682593,0.47167235494880555,5.004999999999823,5.775000000000502,0.15384615384629496,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,98,SZ,002063,远光软件,710000,计算机,456505811.259,42.371098,4.176169,0.023600993299725204,0.2394539109887555,0.4197009953468991,1,0.05,0.008662368971322335,0.16666666666666674,-0.26041666666666663,-0.046874999999999944,0.7708333333333333,0.90625,0.4708333333333334,5.8901632144084175,5.924889724385133,0.0058956787295414426,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,99,SZ,002009,天奇股份,640000,机械设备,231052093.94750005,40.850136,3.064984,0.024479722662367635,0.3262659772449057,1.550714100915838,1,0.049,0.0029571514785766383,-0.20819112627986347,-0.07167235494880542,-0.13993174061433444,0.9044368600682593,0.8225255972696246,0.47030716723549487,16.91999999999464,19.789999999992006,0.16962174940888142,m2-4f41a561bd2dc413a713
2022-01-01,2022-01-28,2022-02-07,2022-03-01,100,SZ,002068,黑猫股份,220000,基础化工,310383939.2025,13.273372,2.198349,0.07533880614511519,0.4548868264320179,0.5531668901838096,2,0.2493331,0.024958268268268267,0.7120622568093384,0.2996108949416343,0.5058365758754864,0.21400778210116722,0.906614785992218,0.46926070038910506,10.23,11.22,0.09677419354838701,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,1,SZ,000761,本钢板材,230000,钢铁,124126169.61400001,4.417282,0.749663,0.22638355441196645,1.3339327137660522,1.1866717520725674,2,0.4828221,0.1352442857140008,0.9487179487179487,0.8461538461538463,0.8974358974358975,0.8461538461538463,0.9487179487179487,0.8871794871794874,3.5700000000075205,3.710000000006559,0.039215686274157946,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,2,SZ,002270,华明装备,630000,电力设备,183014985.79500002,16.061646,2.257602,0.06226011954191993,0.44294787123682566,2.523125000006417,2,0.187,0.030771762382759624,0.9038461538461537,0.6153846153846154,0.7596153846153846,0.9038461538461537,0.9038461538461537,0.8461538461538463,6.076999999999018,4.2069999999946734,-0.30771762382831114,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,3,SZ,002048,宁波华翔,280000,汽车,254216288.13099995,12.024058,1.336944,0.08316659816511197,0.7479744850943645,0.9721936148337535,2,3.7,0.23477157360416231,0.8809523809523809,0.7619047619047619,0.8214285714285714,0.8214285714285714,0.9047619047619047,0.8380952380952381,15.72999999999315,14.429999999991143,-0.08264462809933715,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,4,SH,601328,交通银行,480000,银行,566990783.5315001,3.947597,0.461274,0.25331866449386803,2.167908878454021,0.14089664233558197,1,0.317,0.08621205427638765,0.945945945945946,0.6756756756756757,0.8108108108108109,0.7297297297297298,0.945945945945946,0.8054054054054056,3.692363544857005,3.91542483313316,0.060411518412603504,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,5,SZ,002243,力合科创,770000,美容护理,161117145.5205,21.13613,2.261634,0.047312350936524326,0.44215819182060406,0.36526896439461143,1,0.08,0.007213591925724386,0.6666666666666667,0.5555555555555556,0.6111111111111112,1,0.7777777777777777,0.8,11.15017543877306,10.23017543877251,-0.08250991251683693,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,6,SZ,002274,华昌化工,220000,基础化工,201979784.19500002,6.895194,2.673802,0.14502855177098714,0.37399927144941925,1.8541252849124121,1,0.1,0.00974658869396112,0.90625,0.140625,0.5234375,0.90625,0.8828125,0.7484375000000001,10.249999999995797,9.939999999996175,-0.03024390243899988,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,7,SZ,002026,山东威达,640000,机械设备,238879975.85050002,19.139119,2.518956,0.052249008953860414,0.3969898640547909,1.527886893393109,1,0.1,0.006397952655150176,0.7016949152542373,0.3627118644067797,0.5322033898305085,0.9050847457627118,0.8644067796610169,0.7477966101694915,15.670000000000435,12.940000000000225,-0.17421825143587333,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,8,SH,601567,三星电气,630000,电力设备,134208669.75149998,20.02439,2.061387,0.04993909926844214,0.4851102679894654,1.1922362993734459,1,0.35,0.03177233102215706,0.7884615384615385,0.6923076923076923,0.7403846153846154,0.6730769230769231,0.9038461538461537,0.7461538461538462,11.041775159122844,9.323674903544013,-0.15560000369680738,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,9,SZ,000650,仁和药业,370000,医药生物,190408760.8825,15.234832,2.172845,0.06563905660397173,0.4602261090873946,0.7085546099612496,1,0.2,0.02808988764045766,0.7437722419928825,0.501779359430605,0.6227758007117438,0.7864768683274022,0.9003558718861211,0.7437722419928826,7.119999999997916,7.119999999997916,0,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,10,SZ,002004,华邦健康,370000,医药生物,130367883.15000002,18.58624,1.264188,0.05380324368995558,0.791021588561195,0.5690469938265883,1,0.22000000000000003,0.04245342795468355,0.5800711743772242,0.8790035587188612,0.7295373665480427,0.6654804270462633,0.9003558718861211,0.7380782918149466,5.212149253879758,4.982149253879506,-0.04412766956530423,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,11,SZ,000719,中原传媒,720000,传媒,60102799.8645,8.202276,0.854558,0.12191738000525709,1.170195586490326,0.4326122197160507,1,0.31,0.058161350844314404,0.875,0.8999999999999999,0.8875,0.4750000000000001,0.8999999999999999,0.7250000000000001,5.329999999996634,6.05999999999435,0.13696060037489244,m2-4f41a561bd2dc413a713
2022-02-01,2022-02-28,2022-03-01,2022-04-01,12,SZ,000059,华锦股份,750000,石油石化,130193722.40249999,11.384625,0.828162,0.08783776365053746,1.2074932199255701,0.49452954048195696,1,0.079,0.0115666178623722,0.8235294117647058,0.8823529411764706,0.8529411764705882,0.588235294117647,0.7058823529411764,0.7176470588235293,6.729999999999742,5.879999999999102,-0.12630014858851002,m2-4f41a561bd2dc413a713
